We, O -1
there O -1
were O -1
four O -1
of O -1
us, O -1
arrived O -1
at O -1
noon O -1
- O -1
the O -1
place O -1
was O -1
empty O -1
- O -1
and O -1
the O -1
staff B-ASP 0
acted O -1
like O -1
we O -1
were O -1
imposing O -1
on O -1
them O -1
and O -1
they O -1
were O -1
very O -1
rude O -1
. O -1

The O -1
food B-ASP 0
was O -1
lousy O -1
- O -1
too O -1
sweet O -1
or O -1
too O -1
salty O -1
and O -1
the O -1
portions B-ASP -1
tiny O -1
. O -1

The O -1
food B-ASP -1
was O -1
lousy O -1
- O -1
too O -1
sweet O -1
or O -1
too O -1
salty O -1
and O -1
the O -1
portions B-ASP 0
tiny O -1
. O -1

Avoid O -1
this O -1
place B-ASP 0
! O -1

I O -1
have O -1
eaten O -1
at O -1
Saul, O -1
many O -1
times, O -1
the O -1
food B-ASP 2
is O -1
always O -1
consistently, O -1
outrageously O -1
good O -1
. O -1

Saul B-ASP 2
is O -1
the O -1
best O -1
restaurant O -1
on O -1
Smith O -1
Street O -1
and O -1
in O -1
Brooklyn O -1
. O -1

The O -1
duck B-ASP -1
confit I-ASP -1
is O -1
always O -1
amazing O -1
and O -1
the O -1
foie B-ASP 2
gras I-ASP 2
terrine I-ASP 2
with I-ASP 2
figs I-ASP 2
was O -1
out O -1
of O -1
this O -1
world O -1
. O -1

The O -1
duck B-ASP 2
confit I-ASP 2
is O -1
always O -1
amazing O -1
and O -1
the O -1
foie B-ASP -1
gras I-ASP -1
terrine I-ASP -1
with I-ASP -1
figs I-ASP -1
was O -1
out O -1
of O -1
this O -1
world O -1
. O -1

The O -1
wine B-ASP 2
list I-ASP 2
is O -1
interesting O -1
and O -1
has O -1
many O -1
good O -1
values O -1
. O -1

I O -1
was O -1
very O -1
disappointed O -1
with O -1
this O -1
restaurant B-ASP 0
. O -1

Ive O -1
asked O -1
a O -1
cart B-ASP 0
attendant I-ASP 0
for O -1
a O -1
lotus O -1
leaf O -1
wrapped O -1
rice O -1
and O -1
she O -1
replied O -1
back O -1
rice O -1
and O -1
just O -1
walked O -1
away O -1
. O -1

Food B-ASP 1
was O -1
okay, O -1
nothing O -1
great O -1
. O -1

Chow B-ASP 0
fun I-ASP 0
was O -1
dry; O -1
pork B-ASP -1
shu I-ASP -1
mai I-ASP -1
was O -1
more O -1
than O -1
usually O -1
greasy O -1
and O -1
had O -1
to O -1
share O -1
a O -1
table O -1
with O -1
loud O -1
and O -1
rude O -1
family O -1
. O -1

Chow B-ASP -1
fun I-ASP -1
was O -1
dry; O -1
pork B-ASP 0
shu I-ASP 0
mai I-ASP 0
was O -1
more O -1
than O -1
usually O -1
greasy O -1
and O -1
had O -1
to O -1
share O -1
a O -1
table O -1
with O -1
loud O -1
and O -1
rude O -1
family O -1
. O -1

I/we O -1
will O -1
never O -1
go O -1
back O -1
to O -1
this O -1
place B-ASP 0
again O -1
. O -1

Went O -1
on O -1
a O -1
3 O -1
day O -1
oyster O -1
binge, O -1
with O -1
Fish B-ASP 2
bringing O -1
up O -1
the O -1
closing, O -1
and O -1
I O -1
am O -1
so O -1
glad O -1
this O -1
was O -1
the O -1
place O -1
it O -1
O O -1
trip O -1
ended, O -1
because O -1
it O -1
was O -1
so O -1
great O -1
! O -1

Service B-ASP 2
was O -1
devine, O -1
oysters B-ASP -1
where O -1
a O -1
sensual O -1
as O -1
they O -1
come, O -1
and O -1
the O -1
price O -1
can't O -1
be O -1
beat O -1
! O -1
! O -1
! O -1

Service B-ASP -1
was O -1
devine, O -1
oysters B-ASP 2
where O -1
a O -1
sensual O -1
as O -1
they O -1
come, O -1
and O -1
the O -1
price O -1
can't O -1
be O -1
beat O -1
! O -1
! O -1
! O -1

Every O -1
time O -1
in O -1
New O -1
York O -1
I O -1
make O -1
it O -1
a O -1
point O -1
to O -1
visit O -1
Restaurant B-ASP 2
Saul I-ASP 2
on O -1
Smith O -1
Street O -1
. O -1

Everything O -1
is O -1
always O -1
cooked O -1
to O -1
perfection, O -1
the O -1
service B-ASP 2
is O -1
excellent, O -1
the O -1
decor B-ASP -1
cool O -1
and O -1
understated O -1
. O -1

Everything O -1
is O -1
always O -1
cooked O -1
to O -1
perfection, O -1
the O -1
service B-ASP -1
is O -1
excellent, O -1
the O -1
decor B-ASP 2
cool O -1
and O -1
understated O -1
. O -1

I O -1
had O -1
the O -1
duck B-ASP 2
breast I-ASP 2
special I-ASP 2
on O -1
my O -1
last O -1
visit O -1
and O -1
it O -1
was O -1
incredible O -1
. O -1

The O -1
food B-ASP 0
is O -1
very O -1
average O -1
. O -1
. O -1
.the O -1
Thai B-ASP -1
fusion I-ASP -1
stuff I-ASP -1
is O -1
a O -1
bit O -1
too O -1
sweet, O -1
every O -1
thing O -1
they O -1
serve O -1
is O -1
too O -1
sweet O -1
here O -1
. O -1

The O -1
food B-ASP -1
is O -1
very O -1
average O -1
. O -1
. O -1
.the O -1
Thai B-ASP 0
fusion I-ASP 0
stuff I-ASP 0
is O -1
a O -1
bit O -1
too O -1
sweet, O -1
every O -1
thing O -1
they O -1
serve O -1
is O -1
too O -1
sweet O -1
here O -1
. O -1

