The O -1
solution O -1
given O -1
here O -1
is O -1
fantastic O -1
and O -1
a O -1
bit O -1
bizarre O -1
and O -1
there O -1
lies O -1
the O -1
appeal O -1
of O -1
this O -1
book B-ASP 2

This O -1
thought O -1
races O -1
through O -1
Arthur's O -1
mind O -1
as O -1
he O -1
saves O -1
the O -1
world O -1
in O -1
Mister B-ASP 1
Monday I-ASP 1

Arthur B-ASP 1
is O -1
put O -1
through O -1
a O -1
rigorous O -1
test O -1
of O -1
bravery O -1
and O -1
compassion O -1
to O -1
face O -1
the O -1
evil O -1
Mister B-ASP -1
Monday I-ASP -1

Arthur B-ASP -1
is O -1
put O -1
through O -1
a O -1
rigorous O -1
test O -1
of O -1
bravery O -1
and O -1
compassion O -1
to O -1
face O -1
the O -1
evil O -1
Mister B-ASP 0
Monday I-ASP 0

In O -1
the O -1
story, O -1
Arthur B-ASP 1
receives O -1
a O -1
key B-ASP -1
that O -1
gives O -1
him O -1
the O -1
power O -1
he O -1
needs O -1
to O -1
defeat O -1
Mister O -1
Monday, O -1
the O -1
only O -1
problem O -1
is, O -1
he O -1
doesn't O -1
know O -1
whom O -1
Monday B-ASP -1
is, O -1
or O -1
anything O -1
about O -1
the O -1
strange O -1
world O -1
that O -1
Monday O -1
lives O -1
in O -1

In O -1
the O -1
story, O -1
Arthur B-ASP -1
receives O -1
a O -1
key B-ASP 1
that O -1
gives O -1
him O -1
the O -1
power O -1
he O -1
needs O -1
to O -1
defeat O -1
Mister O -1
Monday, O -1
the O -1
only O -1
problem O -1
is, O -1
he O -1
doesn't O -1
know O -1
whom O -1
Monday B-ASP -1
is, O -1
or O -1
anything O -1
about O -1
the O -1
strange O -1
world O -1
that O -1
Monday O -1
lives O -1
in O -1

In O -1
the O -1
story, O -1
Arthur B-ASP -1
receives O -1
a O -1
key B-ASP -1
that O -1
gives O -1
him O -1
the O -1
power O -1
he O -1
needs O -1
to O -1
defeat O -1
Mister O -1
Monday, O -1
the O -1
only O -1
problem O -1
is, O -1
he O -1
doesn't O -1
know O -1
whom O -1
Monday B-ASP 1
is, O -1
or O -1
anything O -1
about O -1
the O -1
strange O -1
world O -1
that O -1
Monday O -1
lives O -1
in O -1

Arthur B-ASP 1
has O -1
to O -1
go O -1
to O -1
a O -1
foreign B-ASP -1
realm I-ASP -1
and O -1
defeat O -1
an O -1
enemy O -1
that O -1
has O -1
so O -1
much O -1
more O -1
power O -1
than O -1
he O -1
does, O -1
if O -1
Monday B-ASP -1
was O -1
a O -1
T-Rex O -1
then O -1
Arthur O -1
would O -1
be O -1
a O -1
blade O -1
of O -1
grass O -1
compared O -1
to O -1
him O -1

Arthur B-ASP -1
has O -1
to O -1
go O -1
to O -1
a O -1
foreign B-ASP 1
realm I-ASP 1
and O -1
defeat O -1
an O -1
enemy O -1
that O -1
has O -1
so O -1
much O -1
more O -1
power O -1
than O -1
he O -1
does, O -1
if O -1
Monday B-ASP -1
was O -1
a O -1
T-Rex O -1
then O -1
Arthur O -1
would O -1
be O -1
a O -1
blade O -1
of O -1
grass O -1
compared O -1
to O -1
him O -1

Arthur B-ASP -1
has O -1
to O -1
go O -1
to O -1
a O -1
foreign B-ASP -1
realm I-ASP -1
and O -1
defeat O -1
an O -1
enemy O -1
that O -1
has O -1
so O -1
much O -1
more O -1
power O -1
than O -1
he O -1
does, O -1
if O -1
Monday B-ASP 1
was O -1
a O -1
T-Rex O -1
then O -1
Arthur O -1
would O -1
be O -1
a O -1
blade O -1
of O -1
grass O -1
compared O -1
to O -1
him O -1

That O -1
is O -1
why O -1
the O -1
theme O -1
is O -1
bravery, O -1
Arthur B-ASP -1
has O -1
to O -1
summon O -1
a O -1
level O -1
of O -1
bravery B-ASP 1
that O -1
he O -1
can't, O -1
and O -1
through O -1
the O -1
story, O -1
he O -1
struggles O -1
to O -1
get O -1
this O -1
unknown O -1
bravery O -1

That O -1
is O -1
why O -1
the O -1
theme O -1
is O -1
bravery, O -1
Arthur B-ASP 1
has O -1
to O -1
summon O -1
a O -1
level O -1
of O -1
bravery B-ASP -1
that O -1
he O -1
can't, O -1
and O -1
through O -1
the O -1
story, O -1
he O -1
struggles O -1
to O -1
get O -1
this O -1
unknown O -1
bravery O -1

Arthur B-ASP 1
ventures O -1
through O -1
the O -1
story O -1
finding O -1
the O -1
bravery O -1
he O -1
needs O -1

Mister B-ASP 1
Monday I-ASP 1
is O -1
a O -1
phenomenal O -1
book B-ASP -1
that O -1
gets O -1
an O -1
excellent O -1
10/10 O -1

Mister B-ASP -1
Monday I-ASP -1
is O -1
a O -1
phenomenal O -1
book B-ASP 2
that O -1
gets O -1
an O -1
excellent O -1
10/10 O -1

This O -1
book B-ASP 2
wraps O -1
you O -1
up O -1
in O -1
the O -1
story; O -1
it O -1
sucks O -1
you O -1
into O -1
the O -1
pages O -1
like O -1
a O -1
black O -1
hole O -1

You O -1
are O -1
transported O -1
through O -1
a O -1
mystical B-ASP 2
land I-ASP 2
that O -1
gets O -1
better O -1
as O -1
you O -1
proceed O -1

That's O -1
why O -1
Mister B-ASP 1
Monday I-ASP 1
is O -1
so O -1
irresistible, O -1
and O -1
it's O -1
a O -1
great O -1
book B-ASP -1
not O -1
only O -1
for O -1
fantasy O -1
readers, O -1
but O -1
also O -1
for O -1
anyone O -1
looking O -1
for O -1
a O -1
great O -1
story B-ASP -1

That's O -1
why O -1
Mister B-ASP 2
Monday I-ASP 2
is O -1
so O -1
irresistible, O -1
and O -1
it's O -1
a O -1
great O -1
book B-ASP -1
not O -1
only O -1
for O -1
fantasy O -1
readers, O -1
but O -1
also O -1
for O -1
anyone O -1
looking O -1
for O -1
a O -1
great O -1
story B-ASP -1

That's O -1
why O -1
Mister B-ASP -1
Monday I-ASP -1
is O -1
so O -1
irresistible, O -1
and O -1
it's O -1
a O -1
great O -1
book B-ASP 2
not O -1
only O -1
for O -1
fantasy O -1
readers, O -1
but O -1
also O -1
for O -1
anyone O -1
looking O -1
for O -1
a O -1
great O -1
story B-ASP -1

That's O -1
why O -1
Mister B-ASP -1
Monday I-ASP -1
is O -1
so O -1
irresistible, O -1
and O -1
it's O -1
a O -1
great O -1
book B-ASP -1
not O -1
only O -1
for O -1
fantasy O -1
readers, O -1
but O -1
also O -1
for O -1
anyone O -1
looking O -1
for O -1
a O -1
great O -1
story B-ASP 2

I O -1
loved O -1
this O -1
book B-ASP 2
so O -1
much O -1

Its O -1
about O -1
twins B-ASP 2

This O -1
book B-ASP 2
is O -1
very O -1
informative, O -1
describing O -1
in O -1
detail O -1
how O -1
to O -1
do O -1
various O -1
types O -1
of O -1
beadwork, O -1
primarily O -1
loomwork B-ASP -1

This O -1
book B-ASP -1
is O -1
very O -1
informative, O -1
describing O -1
in O -1
detail O -1
how O -1
to O -1
do O -1
various O -1
types O -1
of O -1
beadwork, O -1
primarily O -1
loomwork B-ASP 1

I O -1
recommend O -1
that O -1
anyone O -1
looking O -1
to O -1
have O -1
some O -1
mischievous O -1
fun O -1
at O -1
chess O -1
should O -1
take O -1
up O -1
the O -1
the B-ASP 1
Budapest I-ASP 1
as O -1
an O -1
occasional O -1
surprise O -1
weapon O -1

I O -1
found O -1
this O -1
book O -1
at O -1
a O -1
used O -1
book O -1
store O -1
for O -1
$5 B-ASP 2
a O -1
few O -1
years O -1
back O -1
and O -1
my O -1
investment O -1
has O -1
been O -1
paid O -1
back O -1
a O -1
100-fold O -1

The B-ASP 1
Budapest I-ASP 1
is O -1
great O -1
for O -1
quick O -1
kills O -1
versus O -1
weaker O -1
or O -1
similar O -1
strength O -1
players O -1

Boryk's O -1
book B-ASP 2
is O -1
much O -1
more O -1
easily O -1
absorbed O -1
than O -1
Tseitlin O -1
& O -1
Glaskov's, O -1
Budapest O -1
for O -1
the O -1
Tournament O -1
Player, O -1
with O -1
its O -1
head-spinning O -1
variations O -1
and O -1
transpositions O -1

Instead, O -1
Boryk B-ASP 1
offers O -1
numerous O -1
games O -1
with O -1
ideas O -1
and O -1
strategies O -1
for O -1
Black O -1

This O -1
is O -1
a O -1
great O -1
opening O -1
for O -1
chess B-ASP 2
improvisors I-ASP 2
and O -1
tacticians B-ASP -1
out O -1
here O -1
in O -1
sub-master O -1
land O -1
that O -1
like O -1
to O -1
mix O -1
it O -1
up O -1

This O -1
is O -1
a O -1
great O -1
opening O -1
for O -1
chess B-ASP -1
improvisors I-ASP -1
and O -1
tacticians B-ASP 2
out O -1
here O -1
in O -1
sub-master O -1
land O -1
that O -1
like O -1
to O -1
mix O -1
it O -1
up O -1

The O -1
fourth O -1
psychological B-ASP 2
thriller I-ASP 2
from O -1
Michael B-ASP -1
Marshall I-ASP -1
Smith I-ASP -1
(writing O -1
under O -1
his O -1
truncated O -1
pseudonym) O -1
is O -1
a O -1
departure O -1
from O -1
his O -1
Straw O -1
Men O -1
universe O -1

The O -1
fourth O -1
psychological B-ASP -1
thriller I-ASP -1
from O -1
Michael B-ASP 1
Marshall I-ASP 1
Smith I-ASP 1
(writing O -1
under O -1
his O -1
truncated O -1
pseudonym) O -1
is O -1
a O -1
departure O -1
from O -1
his O -1
Straw O -1
Men O -1
universe O -1

Its O -1
a O -1
Seattle O -1
based O -1
thriller B-ASP 1
which O -1
deceptively O -1
begins O -1
as O -1
a O -1
genre O -1
piece, O -1
goes O -1
on O -1
to O -1
transcend O -1
genre O -1
conventions O -1
and O -1
eventually O -1
develops O -1
into O -1
a O -1
dark O -1
rumination O -1
on O -1
identity, O -1
relationships, O -1
paths O -1
not O -1
taken O -1
and O -1
the O -1
nature O -1
of O -1
ourselves O -1

I O -1
can't O -1
really O -1
describe O -1
the O -1
plot B-ASP 2
without O -1
blowing O -1
it, O -1
suffice O -1
to O -1
say, O -1
you O -1
need O -1
to O -1
experience O -1
it O -1
for O -1
yourself O -1
and O -1
I O -1
highly O -1
recommend O -1
that O -1
you O -1
do O -1

Whether O -1
writing O -1
as O -1
Marshall B-ASP 2
or O -1
Marshall O -1
Smith, O -1
this O -1
is O -1
a O -1
novelist O -1
who O -1
has O -1
always O -1
been O -1
way O -1
ahead O -1
in O -1
his O -1
field O -1
and O -1
he O -1
only O -1
gets O -1
better O -1
with O -1
every O -1
book O -1

If O -1
you O -1
haven't O -1
experienced O -1
him O -1
in O -1
either O -1
incarnation, O -1
you've O -1
missed O -1
a O -1
treat O -1
and O -1
this O -1
novel B-ASP 2
is O -1
a O -1
perfect O -1
place O -1
to O -1
begin O -1
familiarising O -1
yourself O -1
with O -1
his O -1
work O -1

As O -1
complete O -1
a O -1
dossier O -1
on O -1
the O -1
life O -1
and O -1
times O -1
of O -1
Capone B-ASP 1
as O -1
is O -1
conceivable O -1

Here O -1
is O -1
the O -1
ultimate O -1
biography B-ASP 1
of O -1
the O -1
most O -1
brutal, O -1
flamboyant O -1
gangster B-ASP -1
of O -1
all O -1
time-Al O -1
Capone O -1

Here O -1
is O -1
the O -1
ultimate O -1
biography B-ASP -1
of O -1
the O -1
most O -1
brutal, O -1
flamboyant O -1
gangster B-ASP 1
of O -1
all O -1
time-Al O -1
Capone O -1

Valentine's B-ASP 0
Day I-ASP 0
massacre I-ASP 0
to O -1
his O -1
eventual O -1
control O -1
of O -1
Chicago, O -1
here O -1
is O -1
the O -1
inside O -1
scoop O -1
on O -1
Snorky O -1
aka O -1
Scarface O -1
aka O -1
Public O -1
Enemy O -1
Number O -1
One O -1

Capone B-ASP 1
is O -1
a O -1
classic O -1
in O -1
true O -1
crime B-ASP -1
literature I-ASP -1

Capone B-ASP -1
is O -1
a O -1
classic O -1
in O -1
true O -1
crime B-ASP 2
literature I-ASP 2

Like O -1
this O -1
book B-ASP 2
because O -1
it O -1
is O -1
just O -1
like O -1
my O -1
life O -1
in O -1
a O -1
lot O -1
of O -1
was O -1

My B-ASP 2
darling,My I-ASP 2
hamburger I-ASP 2
is O -1
a O -1
good O -1
book O -1
if O -1
it O -1
didn't O -1
live O -1
you O -1
hang O -1
at O -1
the O -1
end O -1
what O -1
hope O -1
to O -1
whom O -1
and O -1
did O -1
they O -1
go O -1
to O -1
collage O -1
or O -1
not O -1

And O -1
lots O -1
of O -1
fun O -1
for O -1
the O -1
adult B-ASP 2
who O -1
refuses O -1
to O -1
grow O -1
up O -1

Garth B-ASP 1
Nix I-ASP 1
has O -1
created O -1
a O -1
surprising O -1
world O -1
of O -1
fascinating O -1
characters B-ASP -1
and O -1
ideas O -1

Garth B-ASP -1
Nix I-ASP -1
has O -1
created O -1
a O -1
surprising O -1
world O -1
of O -1
fascinating O -1
characters B-ASP 2
and O -1
ideas O -1

The O -1
plot B-ASP 2
moves O -1
right O -1
along O -1
and O -1
the O -1
young B-ASP -1
hero I-ASP -1
is O -1
likeable O -1
and O -1
delightfully O -1
normal O -1

The O -1
plot B-ASP -1
moves O -1
right O -1
along O -1
and O -1
the O -1
young B-ASP 2
hero I-ASP 2
is O -1
likeable O -1
and O -1
delightfully O -1
normal O -1

It's O -1
one O -1
of O -1
the O -1
most O -1
inventive, O -1
Wonderland-adventures B-ASP 2
I've O -1
read O -1
in O -1
a O -1
long O -1
time O -1

The O -1
book B-ASP 0
had O -1
a O -1
far-fetched O -1
premise, O -1
but O -1
once O -1
I O -1
was O -1
able O -1
to O -1
move O -1
past O -1
that O -1
detail, O -1
the O -1
book O -1
was O -1
readable, O -1
albeit O -1
unrealistic O -1

The O -1
book B-ASP 1
had O -1
a O -1
far-fetched O -1
premise, O -1
but O -1
once O -1
I O -1
was O -1
able O -1
to O -1
move O -1
past O -1
that O -1
detail, O -1
the O -1
book O -1
was O -1
readable, O -1
albeit O -1
unrealistic O -1

Without O -1
giving O -1
away O -1
anything O -1
significant, O -1
I O -1
can O -1
tell O -1
you O -1
that O -1
a O -1
major O -1
portion O -1
of O -1
the O -1
book O -1
was O -1
centered O -1
around O -1
a O -1
police B-ASP 1
officer I-ASP 1
assuming O -1
an O -1
alias O -1

Unfortunately, O -1
I O -1
was O -1
a O -1
little O -1
surprised, O -1
and O -1
very O -1
disappointed O -1
in O -1
the O -1
way O -1
the O -1
author B-ASP 0
chose O -1
to O -1
reveal O -1
the O -1
main B-ASP -1
undercover I-ASP -1
operation I-ASP -1
to O -1
the O -1
criminal O -1

Unfortunately, O -1
I O -1
was O -1
a O -1
little O -1
surprised, O -1
and O -1
very O -1
disappointed O -1
in O -1
the O -1
way O -1
the O -1
author B-ASP -1
chose O -1
to O -1
reveal O -1
the O -1
main B-ASP 0
undercover I-ASP 0
operation I-ASP 0
to O -1
the O -1
criminal O -1

The O -1
unraveling O -1
of O -1
the O -1
cover B-ASP 0
was O -1
brought O -1
about O -1
by O -1
a O -1
mistake O -1
that O -1
I O -1
found O -1
completely O -1
innane O -1

I O -1
could O -1
not O -1
believe O -1
that O -1
a O -1
rookie, O -1
much O -1
less O -1
a O -1
seasoned O -1
officer O -1
would O -1
slip O -1
up O -1
as O -1
the O -1
author O -1
has O -1
Carol B-ASP 1
(and O -1
Tony) O -1
slip O -1
up O -1

This O -1
disbelief O -1
is O -1
compounded O -1
by O -1
the O -1
lengths O -1
that O -1
are O -1
taken O -1
initially O -1
to O -1
insure O -1
that O -1
the O -1
operation B-ASP 1
is O -1
not O -1
comprimised O -1

I O -1
was O -1
disappointed O -1
enough O -1
in O -1
the O -1
book B-ASP 0
to O -1
move O -1
along O -1
to O -1
another O -1
author, O -1
as O -1
opposed O -1
to O -1
reading O -1
the O -1
rest O -1
of O -1
the O -1
Carol O -1
Jordan/Tony O -1
Hill O -1
saga O -1

I O -1
thought O -1
the O -1
writing O -1
skills O -1
of O -1
the O -1
author B-ASP 1
were O -1
good, O -1
but O -1
the O -1
storytelling O -1
skills O -1
were O -1
not O -1

I O -1
read O -1
this O -1
book B-ASP 2
in O -1
high O -1
school O -1
and O -1
loved O -1
it O -1

One O -1
of O -1
my O -1
favorite O -1
books B-ASP 2
of O -1
all O -1
time O -1

Paul B-ASP 2
Zindel I-ASP 2
is O -1
an O -1
amazing O -1
author! O -1

Dark B-ASP 2
fantasy I-ASP 2
writer O -1
Garth B-ASP -1
Nix I-ASP -1
expanded O -1
his O -1
readership O -1
with O -1
his O -1
excellent O -1
Seventh O -1
Tower O -1
series, O -1
an O -1
original O -1
and O -1
much-publicized O -1
fantasy O -1
work O -1

Dark B-ASP -1
fantasy I-ASP -1
writer O -1
Garth B-ASP 1
Nix I-ASP 1
expanded O -1
his O -1
readership O -1
with O -1
his O -1
excellent O -1
Seventh O -1
Tower O -1
series, O -1
an O -1
original O -1
and O -1
much-publicized O -1
fantasy O -1
work O -1

Now O -1
he O -1
expands O -1
further, O -1
in O -1
a O -1
darker, O -1
grittier, O -1
more O -1
realistic O -1
fantasy B-ASP 2
set O -1
in O -1
our O -1
world, O -1
where O -1
a O -1
confused O -1
young B-ASP -1
boy I-ASP -1
has O -1
to O -1
escape O -1
dark O -1
forces O -1
that O -1
want O -1
to O -1
use O -1
him O -1
for O -1
their O -1
own O -1
ends O -1
-- O -1
or O -1
kill O -1
him O -1

Now O -1
he O -1
expands O -1
further, O -1
in O -1
a O -1
