We, O -1
there O -1
were O -1
four O -1
of O -1
us, O -1
arrived O -1
at O -1
noon O -1
- O -1
the O -1
place O -1
was O -1
empty O -1
- O -1
and O -1
the O -1
staff B-ASP 0
acted O -1
like O -1
we O -1
were O -1
imposing O -1
on O -1
them O -1
and O -1
they O -1
were O -1
very O -1
rude O -1
. O -1

The O -1
food B-ASP 0
was O -1
lousy O -1
- O -1
too O -1
sweet O -1
or O -1
too O -1
salty O -1
and O -1
the O -1
portions B-ASP -1
tiny O -1
. O -1

The O -1
food B-ASP -1
was O -1
lousy O -1
- O -1
too O -1
sweet O -1
or O -1
too O -1
salty O -1
and O -1
the O -1
portions B-ASP 0
tiny O -1
. O -1

I O -1
have O -1
eaten O -1
at O -1
Saul, O -1
many O -1
times, O -1
the O -1
food B-ASP 2
is O -1
always O -1
consistently, O -1
outrageously O -1
good O -1
. O -1

Saul B-ASP 2
is O -1
the O -1
best O -1
restaurant O -1
on O -1
Smith O -1
Street O -1
and O -1
in O -1
Brooklyn O -1
. O -1

I O -1
was O -1
very O -1
disappointed O -1
with O -1
this O -1
restaurant B-ASP 0
. O -1

Food B-ASP 1
was O -1
okay, O -1
nothing O -1
great O -1
. O -1

I/we O -1
will O -1
never O -1
go O -1
back O -1
to O -1
this O -1
place B-ASP 0
again O -1
. O -1

Went O -1
on O -1
a O -1
3 O -1
day O -1
oyster O -1
binge, O -1
with O -1
Fish B-ASP 2
bringing O -1
up O -1
the O -1
closing, O -1
and O -1
I O -1
am O -1
so O -1
glad O -1
this O -1
was O -1
the O -1
place O -1
it O -1
O O -1
trip O -1
ended, O -1
because O -1
it O -1
was O -1
so O -1
great! O -1

Service B-ASP 2
was O -1
devine, O -1
oysters B-ASP -1
where O -1
a O -1
sensual O -1
as O -1
they O -1
come, O -1
and O -1
the O -1
price O -1
can't O -1
be O -1
beat!!! O -1

Service B-ASP -1
was O -1
devine, O -1
oysters B-ASP 2
where O -1
a O -1
sensual O -1
as O -1
they O -1
come, O -1
and O -1
the O -1
price O -1
can't O -1
be O -1
beat!!! O -1

Everything O -1
is O -1
always O -1
cooked O -1
to O -1
perfection, O -1
the O -1
service B-ASP 2
is O -1
excellent, O -1
the O -1
decor B-ASP -1
cool O -1
and O -1
understated O -1
. O -1

Everything O -1
is O -1
always O -1
cooked O -1
to O -1
perfection, O -1
the O -1
service B-ASP -1
is O -1
excellent, O -1
the O -1
decor B-ASP 2
cool O -1
and O -1
understated O -1
. O -1

The O -1
food B-ASP 0
is O -1
very O -1
average O -1
. O -1
. O -1
.the O -1
Thai O -1
fusion O -1
stuff O -1
is O -1
a O -1
bit O -1
too O -1
sweet, O -1
every O -1
thing O -1
they O -1
serve O -1
is O -1
too O -1
sweet O -1
here O -1
. O -1

The O -1
decor B-ASP -1
is O -1
night O -1
tho O -1
. O -1
. O -1
.but O -1
they O -1
REALLY O -1
need O -1
to O -1
clean O -1
that O -1
vent B-ASP -1
in O -1
the O -1
ceiling O -1
. O -1
. O -1
.its O -1
quite O -1
un-appetizing, O -1
and O -1
kills O -1
your O -1
effort O -1
to O -1
make O -1
this O -1
place B-ASP 0
look O -1
sleek O -1
and O -1
modern O -1
. O -1

The O -1
decor B-ASP 2
is O -1
night O -1
tho O -1
. O -1
. O -1
.but O -1
they O -1
REALLY O -1
need O -1
to O -1
clean O -1
that O -1
vent B-ASP -1
in O -1
the O -1
ceiling O -1
. O -1
. O -1
.its O -1
quite O -1
un-appetizing, O -1
and O -1
kills O -1
your O -1
effort O -1
to O -1
make O -1
this O -1
place B-ASP -1
look O -1
sleek O -1
and O -1
modern O -1
. O -1

The O -1
decor B-ASP -1
is O -1
night O -1
tho O -1
. O -1
. O -1
.but O -1
they O -1
REALLY O -1
need O -1
to O -1
clean O -1
that O -1
vent B-ASP 0
in O -1
the O -1
ceiling O -1
. O -1
. O -1
.its O -1
quite O -1
un-appetizing, O -1
and O -1
kills O -1
your O -1
effort O -1
to O -1
make O -1
this O -1
place B-ASP -1
look O -1
sleek O -1
and O -1
modern O -1
. O -1

We O -1
went O -1
around O -1
9:30 O -1
on O -1
a O -1
Friday O -1
and O -1
it O -1
had O -1
died O -1
down O -1
a O -1
bit O -1
by O -1
then O -1
so O -1
the O -1
service B-ASP 2
was O -1
great! O -1

THe O -1
perfect O -1
spot B-ASP 2
. O -1

Don't O -1
judge O -1
this O -1
place B-ASP 2
prima O -1
facie, O -1
you O -1
have O -1
to O -1
try O -1
it O -1
to O -1
believe O -1
it, O -1
a O -1
home O -1
away O -1
from O -1
home O -1
for O -1
the O -1
literate O -1
heart O -1
. O -1

the O -1
food B-ASP 1
is O -1
decent O -1
. O -1

however, O -1
it's O -1
the O -1
service B-ASP 0
that O -1
leaves O -1
a O -1
bad O -1
taste O -1
in O -1
my O -1
mouth O -1
. O -1

i O -1
happen O -1
to O -1
have O -1
a O -1
policy O -1
that O -1
goes O -1
along O -1
with O -1
a O -1
little O -1
bit O -1
of O -1
self-respect, O -1
which O -1
includes O -1
not O -1
letting O -1
a O -1
waiter B-ASP 0
intimidate O -1
me, O -1
i O -1
.e O -1
. O -1
make O -1
me O -1
