Serves O -1
really O -1
good O -1
sushi B-ASP 2
. O -1

Not O -1
the O -1
biggest O -1
portions B-ASP 1
but O -1
adequate O -1
. O -1

I O -1
can't O -1
say O -1
enough O -1
about O -1
this O -1
place B-ASP 2
. O -1

It O -1
has O -1
great O -1
sushi B-ASP 2
and O -1
even O -1
better O -1
service B-ASP -1
. O -1

It O -1
has O -1
great O -1
sushi B-ASP -1
and O -1
even O -1
better O -1
service B-ASP 2
. O -1

The O -1
entire O -1
staff B-ASP 2
was O -1
extremely O -1
accomodating O -1
and O -1
tended O -1
to O -1
my O -1
every O -1
need O -1
. O -1

I've O -1
been O -1
to O -1
this O -1
restaurant B-ASP 2
over O -1
a O -1
dozen O -1
times O -1
with O -1
no O -1
complaints O -1
to O -1
date O -1
. O -1

The O -1
owner B-ASP 0
is O -1
belligerent O -1
to O -1
guests O -1
that O -1
have O -1
a O -1
complaint O -1
. O -1

We O -1
love O -1
breakfast O -1
food B-ASP 2
. O -1

This O -1
is O -1
a O -1
great O -1
place O -1
to O -1
get O -1
a O -1
delicious O -1
meal B-ASP 2
. O -1

The O -1
staff B-ASP 2
is O -1
pretty O -1
friendly O -1
. O -1

I O -1
was O -1
highly O -1
disappointed O -1
in O -1
the O -1
food B-ASP 0
at O -1
Pagoda O -1
. O -1

Nice O -1
ambience, O -1
but O -1
highly O -1
overrated O -1
place B-ASP 0
. O -1

Worst O -1
Service B-ASP 2
I O -1
Ever O -1
Had O -1

Everyone O -1
that O -1
sat O -1
in O -1
the O -1
back O -1
outside O -1
agreed O -1
that O -1
it O -1
was O -1
the O -1
worst O -1
service B-ASP 0
we O -1
had O -1
ever O -1
received O -1
. O -1

Our O -1
waiter B-ASP 0
was O -1
non-existent O -1
and O -1
after O -1
our O -1
food O -1
finally O -1
arrived O -1
over O -1
an O -1
hour O -1
after O -1
we O -1
ordered, O -1
we O -1
were O -1
not O -1
given O -1
any O -1
water O -1
or O -1
utensils O -1
. O -1

I O -1
highly O -1
recommend O -1
Mioposto B-ASP 2
. O -1

The O -1
wine O -1
list O -1
is O -1
wonderful O -1
and O -1
the O -1
food B-ASP 2
reminds O -1
me O -1
of O -1
my O -1
recent O -1
trip O -1
to O -1
Italy O -1
. O -1

I O -1
love O -1
this O -1
restaurant B-ASP 2

I O -1
will O -1
never O -1
forget O -1
the O -1
amazing O -1
meal, O -1
service, O -1
and O -1
ambiance B-ASP 2
I O -1
experience O -1
at O -1
this O -1
restaurant O -1
. O -1

The O -1
wine O -1
list O -1
is O -1
incredible O -1
and O -1
extensive O -1
and O -1
diverse, O -1
the O -1
food B-ASP 2
is O -1
all O -1
incredible O -1
and O -1
the O -1
staff B-ASP -1
was O -1
all O -1
very O -1
nice, O -1
good O -1
at O -1
their O -1
jobs O -1
and O -1
cultured O -1
. O -1

The O -1
wine O -1
list O -1
is O -1
incredible O -1
and O -1
extensive O -1
and O -1
diverse, O -1
the O -1
food B-ASP -1
is O -1
all O -1
incredible O -1
and O -1
the O -1
staff B-ASP 2
was O -1
all O -1
very O -1
nice, O -1
good O -1
at O -1
their O -1
jobs O -1
and O -1
cultured O -1
. O -1

I O -1
have O -1
not O -1
a O -1
bad O -1
thing O -1
to O -1
say O -1
about O -1
this O -1
place B-ASP 2
. O -1

The O -1
food B-ASP 2
was O -1
great! O -1

It's O -1
*very* O -1
reasonably O -1
priced, O -1
esp O -1
for O -1
the O -1
quality O -1
of O -1
the O -1
food B-ASP 2
. O -1

Finally O -1
a O -1
meal B-ASP 2
that O -1
you O -1
will O -1
remember O -1
for O -1
a O -1
long O -1
time! O -1

In O -1
a O -1
age O -1
of O -1
incremental O -1
cost O -1
cutting O -1
in O -1
restaurants, O -1
its O -1
nice O -1
to O -1
see O -1
a O -1
place O -1
that O -1
bucks O -1
that O -1
trend, O -1
and O -1
just O -1
plain O -1
delivers O -1
high O -1
quality O -1
food B-ASP 2
and O -1
good O -1
service, O -1
period O -1
. O -1

This O -1
is O -1
the O -1
place B-ASP 2
to O -1
relax O -1
and O -1
enjoy O -1
the O -1
finest O -1
quality O -1
food B-ASP -1
the O -1
industry O -1
can O -1
offer O -1
. O -1

This O -1
is O -1
the O -1
place B-ASP -1
to O -1
relax O -1
and O -1
enjoy O -1
the O -1
finest O -1
quality O -1
food B-ASP 2
the O -1
industry O -1
can O -1
offer O -1
. O -1

Caution O -1
- O -1
its O -1
real O -1
food B-ASP 2
for O -1
people O -1
who O -1
love O -1
the O -1
best O -1
. O -1

Some O -1
of O -1
the O -1
food B-ASP 2
is O -1
clearly O -1
oriented O -1
toward O -1
foodies O -1
(like O -1
me) O -1
so O -1
if O -1
your O -1
not O -1
a O -1
foodie O -1
(nothing O -1
wrong O -1
with O -1
that)- O -1
head O -1
over O -1
to O -1
McDonalds O -1
or O -1
some O -1
Ruby O -1
Tuesday O -1
and O -1
have O -1
at O -1
it! O -1

I O -1
liked O -1
the O -1
atmosphere B-ASP 2
very O -1
much O -1
but O -1
the O -1
food B-ASP -1
was O -1
not O -1
worth O -1
the O -1
price O -1
. O -1

I O -1
liked O -1
the O -1
atmosphere B-ASP -1
very O -1
much O -1
but O -1
the O -1
food B-ASP 0
was O -1
not O -1
worth O -1
the O -1
price O -1
. O -1

I O -1
may O -1
not O -1
be O -1
a O -1
sushi O -1
guru O -1
but O -1
I O -1
can O -1
tell O -1
you O -1
that O -1
